timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681238175246,141,Konkretny przepis-1,200,OK,Endurance test 1-7,text,true,,177529,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,76,0,0
1681238175273,356,Lunchbox,200,OK,Endurance test 1-4,text,true,,335290,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,162,0,0
1681238175273,162,Lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1496,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,162,0,0
1681238175435,194,Lunchbox-1,200,OK,Endurance test 1-4,text,true,,333794,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,100,0,0
1681238179267,255,Przepisy,200,OK,Endurance test 1-9,text,true,,167114,278,10,10,https://policzona-szama.pl/blogs/przepisy,90,0,31
1681238179267,90,Przepisy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,90,0,31
1681238179357,165,Przepisy-1,200,OK,Endurance test 1-9,text,true,,165634,137,10,10,https://policzona-szama.pl/blogs/przepisy,106,0,37
1681238179652,203,Przepisy,200,OK,Endurance test 1-3,text,true,,167113,278,10,10,https://policzona-szama.pl/blogs/przepisy,114,0,44
1681238179652,114,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1490,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,114,0,44
1681238179767,88,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165623,137,10,10,https://policzona-szama.pl/blogs/przepisy,51,0,0
1681238179908,224,Przepisy,200,OK,Endurance test 1-8,text,true,,167099,278,10,10,https://policzona-szama.pl/blogs/przepisy,79,0,30
1681238179908,79,Przepisy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1474,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,79,0,30
1681238179987,145,Przepisy-1,200,OK,Endurance test 1-8,text,true,,165625,137,10,10,https://policzona-szama.pl/blogs/przepisy,107,0,29
1681238187433,401,Przyprawy,200,OK,Endurance test 1-1,text,true,,270536,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,120,0,0
1681238187433,120,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1483,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,120,0,0
1681238187553,281,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,269053,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,73,0,0
1681238188142,1073,Lunchbox,200,OK,Endurance test 1-2,text,true,,335293,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,490,0,0
1681238188142,490,Lunchbox-0,301,Moved Permanently,Endurance test 1-2,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,490,0,0
1681238188632,583,Lunchbox-1,200,OK,Endurance test 1-2,text,true,,333799,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,516,0,0
1681238190928,677,Konkretny przepis,200,OK,Endurance test 1-9,text,true,,178957,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,285,0,185
1681238190928,285,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-9,text,true,,1415,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,285,0,185
1681238191214,391,Konkretny przepis-1,200,OK,Endurance test 1-9,text,true,,177542,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,68,0,0
1681238191294,818,Konkretny przepis,200,OK,Endurance test 1-8,text,true,,178937,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,426,0,280
1681238191294,426,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-8,text,true,,1419,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,426,0,280
1681238191720,392,Konkretny przepis-1,200,OK,Endurance test 1-8,text,true,,177518,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,143,0,0
1681238194616,910,Trzecia patelnia,200,OK,Endurance test 1-6,text,true,,279029,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,267,0,167
1681238194616,267,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-6,text,true,,1476,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,267,0,167
1681238194883,643,Trzecia patelnia-1,200,OK,Endurance test 1-6,text,true,,277553,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,363,0,60
1681238194717,1573,Formularze,200,OK,Endurance test 1-5,text,true,,421183,633,10,10,https://policzona-szama.pl/,167,0,0
1681238194717,167,Formularze-0,302,Found,Endurance test 1-5,text,true,,5663,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,167,0,0
1681238194884,363,Formularze-1,302,Found,Endurance test 1-5,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/150f72bf517d4bb22d826031e2f99422?_ga=undefined,363,0,0
1681238195248,188,Formularze-2,301,Moved Permanently,Endurance test 1-5,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,188,0,102
1681238195436,855,Formularze-3,200,OK,Endurance test 1-5,text,true,,409462,123,10,10,https://policzona-szama.pl/,431,0,104
1681238195703,596,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362859,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,231,0,0
1681238195703,231,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1522,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,231,0,0
1681238195934,365,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,361337,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,78,0,0
1681238201747,385,Lunchbox,200,OK,Endurance test 1-7,text,true,,335277,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,178,0,0
1681238201747,178,Lunchbox-0,301,Moved Permanently,Endurance test 1-7,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,178,0,0
1681238201925,207,Lunchbox-1,200,OK,Endurance test 1-7,text,true,,333783,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,190,0,0
1681238203547,393,Żywność,200,OK,Endurance test 1-1,text,true,,380992,288,10,10,https://policzona-szama.pl/collections/zywnosc,104,0,0
1681238203547,104,Żywność-0,301,Moved Permanently,Endurance test 1-1,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,104,0,0
1681238203651,289,Żywność-1,200,OK,Endurance test 1-1,text,true,,379503,142,10,10,https://policzona-szama.pl/collections/zywnosc,73,0,0
1681238206426,777,Formularze,200,OK,Endurance test 1-10,text,true,,421169,633,10,10,https://policzona-szama.pl/,182,0,0
1681238206426,182,Formularze-0,302,Found,Endurance test 1-10,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,182,0,0
1681238206608,130,Formularze-1,302,Found,Endurance test 1-10,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/5ec98a113f8f8db7e979124867fd9e02?_ga=undefined,130,0,0
1681238206738,107,Formularze-2,301,Moved Permanently,Endurance test 1-10,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,107,0,48
1681238206846,357,Formularze-3,200,OK,Endurance test 1-10,text,true,,409440,123,10,10,https://policzona-szama.pl/,177,0,72
1681238208032,219,Przyprawy,200,OK,Endurance test 1-3,text,true,,270519,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,99,0,0
1681238208032,99,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1485,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,99,0,0
1681238208131,120,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,269034,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,0
1681238209640,247,Przepisy,200,OK,Endurance test 1-6,text,true,,167107,278,10,10,https://policzona-szama.pl/blogs/przepisy,107,0,44
1681238209640,107,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,107,0,44
1681238209747,140,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165627,137,10,10,https://policzona-szama.pl/blogs/przepisy,56,0,0
1681238209623,438,Inny lunchbox,200,OK,Endurance test 1-2,text,true,,362868,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,89,0,0
1681238209623,89,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-2,text,true,,1521,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,89,0,0
1681238209712,349,Inny lunchbox-1,200,OK,Endurance test 1-2,text,true,,361347,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,124,0,48
1681238217416,217,Lunchbox,200,OK,Endurance test 1-9,text,true,,335273,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,105,0,0
1681238217416,105,Lunchbox-0,301,Moved Permanently,Endurance test 1-9,text,true,,1488,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,105,0,0
1681238217522,111,Lunchbox-1,200,OK,Endurance test 1-9,text,true,,333785,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,62,0,0
1681238218240,251,Lunchbox,200,OK,Endurance test 1-8,text,true,,335292,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,128,0,0
1681238218240,128,Lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1490,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,128,0,0
1681238218368,123,Lunchbox-1,200,OK,Endurance test 1-8,text,true,,333802,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,74,0,0
1681238219747,450,Zestaw byka,200,OK,Endurance test 1-1,text,true,,352630,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,118,0,0
1681238219747,118,Zestaw byka-0,301,Moved Permanently,Endurance test 1-1,text,true,,1591,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,118,0,0
1681238219865,332,Zestaw byka-1,200,OK,Endurance test 1-1,text,true,,351039,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,122,0,62
1681238219873,568,Metody wysyłki,200,OK,Endurance test 1-5,text,true,,421177,602,10,10,https://policzona-szama.pl/,195,0,47
1681238219873,195,Metody wysyłki-0,302,Found,Endurance test 1-5,text,true,,5653,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,195,0,47
1681238220069,119,Metody wysyłki-1,302,Found,Endurance test 1-5,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/1faca700501cacc1cacc55d1efc30d0b,119,0,0
1681238220188,81,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-5,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,81,0,0
1681238220269,172,Metody wysyłki-3,200,OK,Endurance test 1-5,text,true,,409454,123,10,10,https://policzona-szama.pl/,91,0,0
1681238221040,212,Inny lunchbox,200,OK,Endurance test 1-7,text,true,,362865,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,100,0,0
1681238221040,100,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-7,text,true,,1519,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,100,0,0
1681238221140,112,Inny lunchbox-1,200,OK,Endurance test 1-7,text,true,,361346,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,58,0,0
1681238223327,273,Żywność,200,OK,Endurance test 1-3,text,true,,381007,288,10,10,https://policzona-szama.pl/collections/zywnosc,124,0,0
1681238223327,124,Żywność-0,301,Moved Permanently,Endurance test 1-3,text,true,,1491,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,124,0,0
1681238223451,149,Żywność-1,200,OK,Endurance test 1-3,text,true,,379516,142,10,10,https://policzona-szama.pl/collections/zywnosc,75,0,0
1681238226159,379,Przyprawy,200,OK,Endurance test 1-1,text,true,,270628,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,127,0,57
1681238226159,127,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1590,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,127,0,57
1681238226286,252,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,269038,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,113,0,46
1681238228735,652,Metody wysyłki,200,OK,Endurance test 1-10,text,true,,421181,602,10,10,https://policzona-szama.pl/,217,0,49
1681238228735,217,Metody wysyłki-0,302,Found,Endurance test 1-10,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,217,0,49
1681238228952,116,Metody wysyłki-1,302,Found,Endurance test 1-10,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/a601088d8b0fa103d8e0ac5b32320f97,116,0,0
1681238229068,57,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-10,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,57,0,0
1681238229125,262,Metody wysyłki-3,200,OK,Endurance test 1-10,text,true,,409458,123,10,10,https://policzona-szama.pl/,136,0,0
1681238228489,986,Formularze,200,OK,Endurance test 1-4,text,true,,421173,633,10,10,https://policzona-szama.pl/,209,0,43
1681238228489,209,Formularze-0,302,Found,Endurance test 1-4,text,true,,5666,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,209,0,43
1681238228698,123,Formularze-1,302,Found,Endurance test 1-4,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/14f29c2eff83a91e7a5a9bf11e7c8629?_ga=undefined,123,0,0
1681238228821,144,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,144,0,45
1681238228965,510,Formularze-3,200,OK,Endurance test 1-4,text,true,,409439,123,10,10,https://policzona-szama.pl/,127,0,41
1681238235659,218,Przyprawy,200,OK,Endurance test 1-6,text,true,,270529,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,110,0,0
1681238235659,110,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1482,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,110,0,0
1681238235769,108,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,269047,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,64,0,0
1681238236013,252,Inny lunchbox,200,OK,Endurance test 1-9,text,true,,362862,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,129,0,0
1681238236013,129,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-9,text,true,,1529,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,129,0,0
1681238236142,123,Inny lunchbox-1,200,OK,Endurance test 1-9,text,true,,361333,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,63,0,0
1681238238318,196,Inny lunchbox,200,OK,Endurance test 1-8,text,true,,362865,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681238238318,94,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1524,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681238238412,102,Inny lunchbox-1,200,OK,Endurance test 1-8,text,true,,361341,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,60,0,0
1681238238978,231,Promocje,200,OK,Endurance test 1-1,text,true,,273850,290,10,10,https://policzona-szama.pl/collections/promocje,124,0,45
1681238238978,124,Promocje-0,301,Moved Permanently,Endurance test 1-1,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/promocje,124,0,45
1681238239103,106,Promocje-1,200,OK,Endurance test 1-1,text,true,,272463,143,10,10,https://policzona-szama.pl/collections/promocje,58,0,0
1681238239043,215,Zestaw byka,200,OK,Endurance test 1-3,text,true,,352627,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,57,0,0
1681238239043,57,Zestaw byka-0,301,Moved Permanently,Endurance test 1-3,text,true,,1585,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,57,0,0
1681238239100,158,Zestaw byka-1,200,OK,Endurance test 1-3,text,true,,351042,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,95,0,30
1681238239937,480,Formularze,200,OK,Endurance test 1-2,text,true,,421182,633,10,10,https://policzona-szama.pl/,170,0,44
1681238239937,170,Formularze-0,302,Found,Endurance test 1-2,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,170,0,44
1681238240107,128,Formularze-1,302,Found,Endurance test 1-2,text,true,,4603,186,10,10,http://www.policzona-szama.pl/checkouts/sh/02d40665e4bb00e1886bb603f123702a?_ga=undefined,128,0,0
1681238240235,76,Formularze-2,301,Moved Permanently,Endurance test 1-2,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,76,0,27
1681238240311,106,Formularze-3,200,OK,Endurance test 1-2,text,true,,409447,123,10,10,https://policzona-szama.pl/,64,0,0
1681238240786,512,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421187,602,10,10,https://policzona-szama.pl/,145,0,0
1681238240786,145,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,145,0,0
1681238240931,111,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/b5185448f76ea69495dd3cbdda021405,111,0,0
1681238241042,51,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,51,0,0
1681238241093,205,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409462,123,10,10,https://policzona-szama.pl/,55,0,0
1681238241920,401,Płatność,200,OK,Endurance test 1-5,text,true,,421172,601,10,10,https://policzona-szama.pl/,143,0,0
1681238241920,143,Płatność-0,302,Found,Endurance test 1-5,text,true,,5649,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,143,0,0
1681238242063,112,Płatność-1,302,Found,Endurance test 1-5,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/64ebc9ac5689d9bace0a9caa18ea374b,112,0,0
1681238242175,50,Płatność-2,301,Moved Permanently,Endurance test 1-5,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681238242225,96,Płatność-3,200,OK,Endurance test 1-5,text,true,,409465,123,10,10,https://policzona-szama.pl/,52,0,0
1681238244831,224,Przyprawy,200,OK,Endurance test 1-3,text,true,,270635,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,34
1681238244831,95,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1584,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,34
1681238244926,129,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,269051,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,26
1681238248595,452,Płatność,200,OK,Endurance test 1-4,text,true,,421161,601,10,10,https://policzona-szama.pl/,122,0,0
1681238248595,122,Płatność-0,302,Found,Endurance test 1-4,text,true,,5651,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,122,0,0
1681238248717,114,Płatność-1,302,Found,Endurance test 1-4,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/2e9875f6c4c7c745a30214abad29e60f,114,0,0
1681238248831,48,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681238248879,168,Płatność-3,200,OK,Endurance test 1-4,text,true,,409440,123,10,10,https://policzona-szama.pl/,70,0,0
1681238249144,232,Przepisy,200,OK,Endurance test 1-5,text,true,,167109,278,10,10,https://policzona-szama.pl/blogs/przepisy,108,0,32
1681238249144,108,Przepisy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1486,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,108,0,32
1681238249252,124,Przepisy-1,200,OK,Endurance test 1-5,text,true,,165623,137,10,10,https://policzona-szama.pl/blogs/przepisy,90,0,26
1681238249847,390,Płatność,200,OK,Endurance test 1-10,text,true,,421155,601,10,10,https://policzona-szama.pl/,123,0,0
1681238249847,123,Płatność-0,302,Found,Endurance test 1-10,text,true,,5649,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,123,0,0
1681238249970,113,Płatność-1,302,Found,Endurance test 1-10,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/0d8de2a179ad210b6b8e991b382c7038,113,0,0
1681238250083,56,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681238250139,98,Płatność-3,200,OK,Endurance test 1-10,text,true,,409442,123,10,10,https://policzona-szama.pl/,55,0,0
1681238250574,163,Żywność,200,OK,Endurance test 1-6,text,true,,380999,288,10,10,https://policzona-szama.pl/collections/zywnosc,56,0,0
1681238250574,56,Żywność-0,301,Moved Permanently,Endurance test 1-6,text,true,,1491,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,56,0,0
1681238250630,107,Żywność-1,200,OK,Endurance test 1-6,text,true,,379508,142,10,10,https://policzona-szama.pl/collections/zywnosc,63,0,0
1681238250870,516,Formularze,200,OK,Endurance test 1-7,text,true,,421167,633,10,10,https://policzona-szama.pl/,179,0,44
1681238250870,179,Formularze-0,302,Found,Endurance test 1-7,text,true,,5663,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,179,0,44
1681238251050,111,Formularze-1,302,Found,Endurance test 1-7,text,true,,4589,186,10,10,http://www.policzona-szama.pl/checkouts/sh/5cc8a9c1686b728085cb6c95c6a3e5cb?_ga=undefined,111,0,0
1681238251161,82,Formularze-2,301,Moved Permanently,Endurance test 1-7,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,82,0,29
1681238251243,143,Formularze-3,200,OK,Endurance test 1-7,text,true,,409448,123,10,10,https://policzona-szama.pl/,98,0,29
1681238252187,435,Metody wysyłki,200,OK,Endurance test 1-2,text,true,,421157,602,10,10,https://policzona-szama.pl/,142,0,0
