timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681222082016,124,Metody wysyłki-1,302,Found,Endurance test 1-7,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/e93d88baac2f573edc6447123ab3189e,124,0,0
1681222082140,56,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-7,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681222082196,109,Metody wysyłki-3,200,OK,Endurance test 1-7,text,true,,409455,123,10,10,https://policzona-szama.pl/,70,0,0
1681222082546,486,Żywność,200,OK,Endurance test 1-9,text,true,,380666,288,10,10,https://policzona-szama.pl/collections/zywnosc,60,0,0
1681222082546,60,Żywność-0,301,Moved Permanently,Endurance test 1-9,text,true,,1491,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,60,0,0
1681222082606,426,Żywność-1,200,OK,Endurance test 1-9,text,true,,379175,142,10,10,https://policzona-szama.pl/collections/zywnosc,404,0,0
1681222083259,232,Promocje,200,OK,Endurance test 1-5,text,true,,273862,290,10,10,https://policzona-szama.pl/collections/promocje,123,0,42
1681222083259,123,Promocje-0,301,Moved Permanently,Endurance test 1-5,text,true,,1382,147,10,10,http://www.policzona-szama.pl/collections/promocje,123,0,42
1681222083382,109,Promocje-1,200,OK,Endurance test 1-5,text,true,,272480,143,10,10,https://policzona-szama.pl/collections/promocje,70,0,0
1681222086850,268,Trzecia patelnia,200,OK,Endurance test 1-2,text,true,,279036,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,40
1681222086850,128,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-2,text,true,,1473,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,40
1681222086978,140,Trzecia patelnia-1,200,OK,Endurance test 1-2,text,true,,277563,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,100,0,26
1681222089480,262,Trzecia patelnia,200,OK,Endurance test 1-3,text,true,,279028,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,131,0,46
1681222089480,131,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1474,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,131,0,46
1681222089611,131,Trzecia patelnia-1,200,OK,Endurance test 1-3,text,true,,277554,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,85,0,28
1681222090144,398,Płatność,200,OK,Endurance test 1-8,text,true,,421191,601,10,10,https://policzona-szama.pl/,135,0,0
1681222090144,135,Płatność-0,302,Found,Endurance test 1-8,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,135,0,0
1681222090279,113,Płatność-1,302,Found,Endurance test 1-8,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/5259ccc2b81434a7e51cf802c39fcac2,113,0,0
1681222090392,56,Płatność-2,301,Moved Permanently,Endurance test 1-8,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681222090448,94,Płatność-3,200,OK,Endurance test 1-8,text,true,,409466,123,10,10,https://policzona-szama.pl/,52,0,0
1681222091751,189,WOK,200,OK,Endurance test 1-4,text,true,,296090,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681222091751,93,WOK-0,301,Moved Permanently,Endurance test 1-4,text,true,,1459,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681222091844,96,WOK-1,200,OK,Endurance test 1-4,text,true,,294631,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,59,0,0
1681222096775,218,Strona główna,200,OK,Endurance test 1-8,text,true,,410925,250,10,10,https://policzona-szama.pl/,88,0,28
1681222096775,88,Strona główna-0,301,Moved Permanently,Endurance test 1-8,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,88,0,28
1681222096863,130,Strona główna-1,200,OK,Endurance test 1-8,text,true,,409452,123,10,10,https://policzona-szama.pl/,86,0,31
1681222096614,442,Zestaw byka,200,OK,Endurance test 1-9,text,true,,352668,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,64,0,0
1681222096614,64,Zestaw byka-0,301,Moved Permanently,Endurance test 1-9,text,true,,1587,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,64,0,0
1681222096678,378,Zestaw byka-1,200,OK,Endurance test 1-9,text,true,,351081,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,333,0,26
1681222096959,166,Przepisy,200,OK,Endurance test 1-1,text,true,,167091,278,10,10,https://policzona-szama.pl/blogs/przepisy,74,0,23
1681222096959,74,Przepisy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1476,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,74,0,23
1681222097033,92,Przepisy-1,200,OK,Endurance test 1-1,text,true,,165615,137,10,10,https://policzona-szama.pl/blogs/przepisy,57,0,0
1681222098268,153,Przyprawy,200,OK,Endurance test 1-5,text,true,,405405,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,46,0,0
1681222098268,46,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1500,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,46,0,0
1681222098314,107,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,403905,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,60,0,0
1681222100363,166,Przepisy,200,OK,Endurance test 1-2,text,true,,167102,278,10,10,https://policzona-szama.pl/blogs/przepisy,82,0,23
1681222100363,82,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,82,0,23
1681222100445,84,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165622,137,10,10,https://policzona-szama.pl/blogs/przepisy,57,0,0
1681222101495,400,Płatność,200,OK,Endurance test 1-7,text,true,,421163,601,10,10,https://policzona-szama.pl/,141,0,0
1681222101495,141,Płatność-0,302,Found,Endurance test 1-7,text,true,,5649,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,141,0,0
1681222101636,109,Płatność-1,302,Found,Endurance test 1-7,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/b86740650cfb0be5b4d959065c9f976f,109,0,0
1681222101745,55,Płatność-2,301,Moved Permanently,Endurance test 1-7,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681222101800,95,Płatność-3,200,OK,Endurance test 1-7,text,true,,409454,123,10,10,https://policzona-szama.pl/,51,0,0
1681222101557,394,Płatność,200,OK,Endurance test 1-10,text,true,,421167,601,10,10,https://policzona-szama.pl/,131,0,0
1681222101557,131,Płatność-0,302,Found,Endurance test 1-10,text,true,,5655,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,131,0,0
1681222101688,114,Płatność-1,302,Found,Endurance test 1-10,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/aa225d5555f6e847947427bef09844dd,114,0,0
1681222101802,54,Płatność-2,301,Moved Permanently,Endurance test 1-10,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681222101856,95,Płatność-3,200,OK,Endurance test 1-10,text,true,,409452,123,10,10,https://policzona-szama.pl/,54,0,0
1681222102266,209,Strona główna,200,OK,Endurance test 1-9,text,true,,410917,250,10,10,https://policzona-szama.pl/,82,0,34
1681222102266,82,Strona główna-0,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,82,0,34
1681222102348,127,Strona główna-1,200,OK,Endurance test 1-9,text,true,,409452,123,10,10,https://policzona-szama.pl/,83,0,30
1681222103346,171,Przepisy,200,OK,Endurance test 1-3,text,true,,167110,278,10,10,https://policzona-szama.pl/blogs/przepisy,92,0,31
1681222103346,92,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1488,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,92,0,31
1681222103438,79,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165622,137,10,10,https://policzona-szama.pl/blogs/przepisy,55,0,0
1681222105481,214,Strona główna,200,OK,Endurance test 1-7,text,true,,410918,250,10,10,https://policzona-szama.pl/,89,0,27
1681222105481,89,Strona główna-0,301,Moved Permanently,Endurance test 1-7,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,89,0,27
1681222105570,125,Strona główna-1,200,OK,Endurance test 1-7,text,true,,409447,123,10,10,https://policzona-szama.pl/,81,0,26
1681222107462,206,Strona główna,200,OK,Endurance test 1-10,text,true,,410911,250,10,10,https://policzona-szama.pl/,82,0,30
1681222107462,82,Strona główna-0,301,Moved Permanently,Endurance test 1-10,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,82,0,30
1681222107544,124,Strona główna-1,200,OK,Endurance test 1-10,text,true,,409446,123,10,10,https://policzona-szama.pl/,78,0,28
1681222109836,398,Patelnie,200,OK,Endurance test 1-8,text,true,,389334,290,10,10,https://policzona-szama.pl/collections/patelnie,293,0,215
1681222109836,293,Patelnie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1395,147,10,10,http://www.policzona-szama.pl/collections/patelnie,293,0,215
1681222110129,105,Patelnie-1,200,OK,Endurance test 1-8,text,true,,387939,143,10,10,https://policzona-szama.pl/collections/patelnie,60,0,0
1681222110627,184,Patelnie,200,OK,Endurance test 1-5,text,true,,389320,290,10,10,https://policzona-szama.pl/collections/patelnie,77,0,0
1681222110627,77,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,77,0,0
1681222110704,107,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387933,143,10,10,https://policzona-szama.pl/collections/patelnie,63,0,0
1681222114795,232,Patelnie,200,OK,Endurance test 1-9,text,true,,389304,290,10,10,https://policzona-szama.pl/collections/patelnie,128,0,40
1681222114795,128,Patelnie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,128,0,40
1681222114923,104,Patelnie-1,200,OK,Endurance test 1-9,text,true,,387921,143,10,10,https://policzona-szama.pl/collections/patelnie,61,0,0
1681222116521,424,Trzecia patelnia,200,OK,Endurance test 1-6,text,true,,279038,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,206,0,41
1681222116521,206,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-6,text,true,,1474,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,206,0,41
1681222116728,217,Trzecia patelnia-1,200,OK,Endurance test 1-6,text,true,,277564,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,181,0,27
1681222119680,240,Patelnie,200,OK,Endurance test 1-10,text,true,,389317,290,10,10,https://policzona-szama.pl/collections/patelnie,133,0,40
1681222119680,133,Patelnie-0,301,Moved Permanently,Endurance test 1-10,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,133,0,40
1681222119813,107,Patelnie-1,200,OK,Endurance test 1-10,text,true,,387934,143,10,10,https://policzona-szama.pl/collections/patelnie,61,0,0
1681222120265,221,Patelnie,200,OK,Endurance test 1-7,text,true,,389321,290,10,10,https://policzona-szama.pl/collections/patelnie,124,0,45
1681222120265,124,Patelnie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1391,147,10,10,http://www.policzona-szama.pl/collections/patelnie,124,0,45
1681222120389,97,Patelnie-1,200,OK,Endurance test 1-7,text,true,,387930,143,10,10,https://policzona-szama.pl/collections/patelnie,54,0,0
1681222123954,193,WOK,200,OK,Endurance test 1-8,text,true,,296064,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,91,0,0
1681222123954,91,WOK-0,301,Moved Permanently,Endurance test 1-8,text,true,,1461,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,91,0,0
1681222124045,102,WOK-1,200,OK,Endurance test 1-8,text,true,,294603,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,61,0,0
1681222125586,189,Przyprawy,200,OK,Endurance test 1-1,text,true,,270143,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,0
1681222125586,85,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1474,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,0
1681222125671,104,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,268669,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,64,0,0
1681222128136,188,Przyprawy,200,OK,Endurance test 1-2,text,true,,270140,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,0
1681222128136,87,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1480,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,87,0,0
1681222128223,101,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,268660,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,66,0,0
1681222129263,192,WOK,200,OK,Endurance test 1-9,text,true,,296096,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681222129263,93,WOK-0,301,Moved Permanently,Endurance test 1-9,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681222129356,99,WOK-1,200,OK,Endurance test 1-9,text,true,,294634,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,57,0,0
1681222130350,491,Formularze,200,OK,Endurance test 1-4,text,true,,421198,633,10,10,https://policzona-szama.pl/,150,0,0
1681222130350,150,Formularze-0,302,Found,Endurance test 1-4,text,true,,5672,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,150,0,0
1681222130500,122,Formularze-1,302,Found,Endurance test 1-4,text,true,,4609,186,10,10,http://www.policzona-szama.pl/checkouts/sh/43c03bf664674ec8906fd8b2edfe5d07?_ga=undefined,122,0,0
1681222130622,92,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,92,0,26
1681222130714,127,Formularze-3,200,OK,Endurance test 1-4,text,true,,409450,123,10,10,https://policzona-szama.pl/,82,0,29
1681222130784,178,Przyprawy,200,OK,Endurance test 1-3,text,true,,270145,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,0
1681222130784,81,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1476,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,0
1681222130865,97,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,268669,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,60,0,0
1681222132996,200,Przepisy,200,OK,Endurance test 1-6,text,true,,167109,278,10,10,https://policzona-szama.pl/blogs/przepisy,118,0,28
1681222132996,118,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,118,0,28
1681222133114,82,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165631,137,10,10,https://policzona-szama.pl/blogs/przepisy,59,0,0
1681222133687,183,WOK,200,OK,Endurance test 1-10,text,true,,296088,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,87,0,0
1681222133687,87,WOK-0,301,Moved Permanently,Endurance test 1-10,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,87,0,0
1681222133774,96,WOK-1,200,OK,Endurance test 1-10,text,true,,294624,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,59,0,0
1681222134986,205,WOK,200,OK,Endurance test 1-7,text,true,,296109,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,92,0,0
1681222134986,92,WOK-0,301,Moved Permanently,Endurance test 1-7,text,true,,1468,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,92,0,0
1681222135078,113,WOK-1,200,OK,Endurance test 1-7,text,true,,294641,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,76,0,0
1681222135116,237,Patelnie sortowanie,200,OK,Endurance test 1-5,text,true,,389381,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,108,0,0
1681222135116,108,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1417,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,108,0,0
1681222135224,129,Patelnie sortowanie-1,200,OK,Endurance test 1-5,text,true,,387964,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,80,0,26
1681222140330,169,Żywność,200,OK,Endurance test 1-1,text,true,,380628,288,10,10,https://policzona-szama.pl/collections/zywnosc,67,0,0
1681222140330,67,Żywność-0,301,Moved Permanently,Endurance test 1-1,text,true,,1487,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,67,0,0
1681222140397,102,Żywność-1,200,OK,Endurance test 1-1,text,true,,379141,142,10,10,https://policzona-szama.pl/collections/zywnosc,58,0,0
1681222143667,158,Żywność,200,OK,Endurance test 1-2,text,true,,380643,288,10,10,https://policzona-szama.pl/collections/zywnosc,56,0,0
1681222143667,56,Żywność-0,301,Moved Permanently,Endurance test 1-2,text,true,,1497,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,56,0,0
1681222143723,102,Żywność-1,200,OK,Endurance test 1-2,text,true,,379146,142,10,10,https://policzona-szama.pl/collections/zywnosc,58,0,0
1681222144892,161,Żywność,200,OK,Endurance test 1-3,text,true,,380624,288,10,10,https://policzona-szama.pl/collections/zywnosc,58,0,0
1681222144892,58,Żywność-0,301,Moved Permanently,Endurance test 1-3,text,true,,1491,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,58,0,0
1681222144950,103,Żywność-1,200,OK,Endurance test 1-3,text,true,,379133,142,10,10,https://policzona-szama.pl/collections/zywnosc,59,0,0
1681222150232,318,WOK,200,OK,Endurance test 1-5,text,true,,296092,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,222,0,135
1681222150232,222,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,222,0,135
1681222150454,96,WOK-1,200,OK,Endurance test 1-5,text,true,,294628,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,56,0,0
1681222155059,423,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421181,602,10,10,https://policzona-szama.pl/,160,0,40
1681222155059,160,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,160,0,40
1681222155219,117,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c9b0c11e5e6692111ffe48de27ab7190,117,0,0
1681222155336,49,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681222155386,96,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409462,123,10,10,https://policzona-szama.pl/,57,0,0
1681222155971,185,Zestaw byka,200,OK,Endurance test 1-1,text,true,,352616,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,56,0,0
1681222155971,56,Zestaw byka-0,301,Moved Permanently,Endurance test 1-1,text,true,,1580,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,56,0,0
1681222156027,129,Zestaw byka-1,200,OK,Endurance test 1-1,text,true,,351036,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,85,0,29
1681222160494,176,Przyprawy,200,OK,Endurance test 1-6,text,true,,270145,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,0
1681222160494,82,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1480,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,82,0,0
1681222160576,94,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,268665,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,56,0,0
1681222160482,255,Zestaw byka,200,OK,Endurance test 1-2,text,true,,352631,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,82,0,26
1681222160482,82,Zestaw byka-0,301,Moved Permanently,Endurance test 1-2,text,true,,1587,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,82,0,26
1681222160564,173,Zestaw byka-1,200,OK,Endurance test 1-2,text,true,,351044,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,126,0,26
1681222160737,212,Przepisy,200,OK,Endurance test 1-1,text,true,,167084,278,10,10,https://policzona-szama.pl/blogs/przepisy,81,0,29
1681222160737,81,Przepisy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1474,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,81,0,29
1681222160818,131,Przepisy-1,200,OK,Endurance test 1-1,text,true,,165610,137,10,10,https://policzona-szama.pl/blogs/przepisy,102,0,29
1681222161506,181,Zestaw byka,200,OK,Endurance test 1-3,text,true,,352647,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,55,0,0
1681222161506,55,Zestaw byka-0,301,Moved Permanently,Endurance test 1-3,text,true,,1594,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,55,0,0
1681222161561,126,Zestaw byka-1,200,OK,Endurance test 1-3,text,true,,351053,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,81,0,24
1681222163069,466,Formularze,200,OK,Endurance test 1-8,text,true,,421217,633,10,10,https://policzona-szama.pl/,143,0,0
1681222163069,143,Formularze-0,302,Found,Endurance test 1-8,text,true,,5672,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,143,0,0
1681222163212,115,Formularze-1,302,Found,Endurance test 1-8,text,true,,4605,186,10,10,http://www.policzona-szama.pl/checkouts/sh/a0006cd0f01f2445967ebb1aa96f0a2a?_ga=undefined,115,0,0
1681222163327,81,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,81,0,28
1681222163408,127,Formularze-3,200,OK,Endurance test 1-8,text,true,,409469,123,10,10,https://policzona-szama.pl/,79,0,28
1681222165474,191,Przepisy,200,OK,Endurance test 1-2,text,true,,167108,278,10,10,https://policzona-szama.pl/blogs/przepisy,79,0,30
1681222165474,79,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,79,0,30
1681222165553,112,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165630,137,10,10,https://policzona-szama.pl/blogs/przepisy,80,0,28
1681222167195,194,Przepisy,200,OK,Endurance test 1-3,text,true,,167116,278,10,10,https://policzona-szama.pl/blogs/przepisy,80,0,30
1681222167195,80,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,80,0,30
1681222167275,114,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165638,137,10,10,https://policzona-szama.pl/blogs/przepisy,82,0,27
1681222167606,453,Formularze,200,OK,Endurance test 1-9,text,true,,421182,633,10,10,https://policzona-szama.pl/,131,0,0
1681222167606,131,Formularze-0,302,Found,Endurance test 1-9,text,true,,5665,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,131,0,0
1681222167737,110,Formularze-1,302,Found,Endurance test 1-9,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/20b2e4cb1fc2b938a9200a0edcf61479?_ga=undefined,110,0,0
1681222167847,80,Formularze-2,301,Moved Permanently,Endurance test 1-9,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,80,0,29
1681222167927,132,Formularze-3,200,OK,Endurance test 1-9,text,true,,409455,123,10,10,https://policzona-szama.pl/,88,0,28
1681222172205,494,Formularze,200,OK,Endurance test 1-10,text,true,,421160,633,10,10,https://policzona-szama.pl/,138,0,0
1681222172205,138,Formularze-0,302,Found,Endurance test 1-10,text,true,,5661,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,138,0,0
1681222172343,153,Formularze-1,302,Found,Endurance test 1-10,text,true,,4590,186,10,10,http://www.policzona-szama.pl/checkouts/sh/0a5e9d7203015b99ee776feb81ec4dc6?_ga=undefined,153,0,0
1681222172496,79,Formularze-2,301,Moved Permanently,Endurance test 1-10,text,true,,1463,127,10,10,https://www.policzona-szama.pl/,79,0,27
1681222172575,124,Formularze-3,200,OK,Endurance test 1-10,text,true,,409446,123,10,10,https://policzona-szama.pl/,80,0,30
